902,0.4300608166811468,0.7020875843666614,0.8483516483516483,0.6081562529767078,0.45712722589273164,0.5592331539801487,5
903,0.3882131479872575,0.2908491602574165,0.4165834165834166,0.6520765022492864,0.458749035937221,0.5866252168359911,1
904,0.46090356211989575,0.10615811227960026,0.33486513486513486,0.5721986049612943,0.4613847740768743,0.5790942933147492,1
905,0.38662033014769764,0.6416575105948831,0.5855144855144855,0.640639561317971,0.44282300377266737,0.5541120864636705,5
906,0.4024037069215175,0.1735468006069168,0.34785214785214785,0.5649234083881048,0.4367413348327755,0.5598552966606187,1
907,0.39154358528815525,0.7608957254224873,0.7304695304695304,0.5861200228218356,0.4396947862725059,0.5633095224058643,5
908,0.5958586736171445,0.6358499450635693,0.8187812187812187,0.5929464423370582,0.4737779673187467,0.562486146703813,5
909,0.4313640312771503,0.23434311725003926,0.515984015984016,0.49893697775656654,0.4996376453692693,0.5865649457346009,4
910,0.30538662033014774,0.7772196934023963,0.3208791208791209,0.6048027001255988,0.43439624025014345,0.5220402854676494,0
911,0.36164205039096436,0.7824517344215979,0.3097902097902098,0.587706454631782,0.43650910493182227,0.5523240437890959,0
912,0.25152041702867073,0.7479202636948674,0.26213786213786217,0.5083686610240563,0.4358147897678271,0.5884524521939833,2
913,0.40877497827975673,0.7754407994558677,0.6603396603396603,0.5598037165025244,0.4359016978902697,0.55421220894904,5
914,0.7784535186794093,0.4595824831266677,0.4077922077922078,0.5969883818788342,0.5247146754100354,0.5752382602269026,3
915,0.39429481610194034,0.3789567310207712,0.46333666333666335,0.5546241222087688,0.44554422531144455,0.5604978590584995,4
916,0.26889661164205036,0.730235965049966,0.07712287712287719,0.5832162290353847,0.4210465827536293,0.5782307368784377,0
917,0.21227917752678832,0.7559776068644378,0.1592407592407593,0.5184577977714341,0.43671236545862796,0.5635305164442949,2
918,0.25108601216333626,0.7696855543347461,0.6885114885114885,0.6080958595651872,0.4445597414982011,0.5536901887539394,5
919,0.4450477845351868,0.7093078009731597,0.9799200799200798,0.6028264116591692,0.44754263721985194,0.559654722339599,5
920,0.3685925282363163,0.36681839585622356,0.4821178821178821,0.5483068731630338,0.43949247556124604,0.5612408732920307,4
921,0.2835215754416449,0.8002406738868832,0.27912087912087913,0.5764202517275954,0.4729388052840139,0.5237874887074022,0
922,0.38633072690414133,0.0999843038769424,0.35844155844155845,0.6084542920075459,0.4068278440326889,0.5582085452565161,1
923,0.2391398783666377,0.7265735363365249,0.24445554445554446,0.6188134805950568,0.4221754385298375,0.5304752755097436,2
924,0.3108890819577179,0.7328519855595668,0.17182817182817187,0.6185139685541818,0.43039894152555574,0.5354152003717706,0
925,0.40139009556907035,0.14299168105477955,0.4500499500499501,0.4818122540686993,0.4658441580645039,0.571483008324987,4
926,0.2681726035331596,0.7130748705069848,0.32167832167832167,0.5334869191798673,0.4305732326782139,0.6373935745736313,2
927,0.48327541268462204,0.1467587505886046,0.4992007992007992,0.7019850283259831,0.37517714059929563,0.5273823470225582,4
928,0.2901824500434405,0.7665986501334171,0.26693306693306695,0.6018684641317147,0.44206932513705843,0.5494323483234917,2
929,0.23226180133217492,0.7625699785486318,0.19900099900099905,0.5172901918153671,0.4416931981809133,0.6040366487818486,2
930,0.40747176368375326,0.6996808454978287,0.6031968031968031,0.5638456560443004,0.4445597414982011,0.5600565296822,5
931,0.1825948450622647,0.7684298644901376,0.1320679320679321,0.5381877852115685,0.42475276301342285,0.5777488974175974,2
932,0.26346655082536924,0.7215507769580913,0.2375624375624376,0.6334242671529564,0.4557376457491955,0.5278440961162686,2
933,0.22523892267593398,0.7215507769580913,0.26393606393606395,0.5821379856882346,0.41458878685759226,0.6119288695611507,2
934,0.2855487981465392,0.943807879453775,0.2705294705294705,0.6584831139039382,0.46416393436394654,0.46217461427318485,2
935,0.3066898349261512,0.9362737403861247,0.5231768231768231,0.6713871728321957,0.5044441869388965,0.4296614839008642,0
936,0.3540399652476108,0.7694239522837859,0.35894105894105893,0.5663301329735262,0.4744727573905148,0.5718848156675881,0
937,0.5112945264986968,0.20588081410558257,0.5878121878121878,0.5512406181535722,0.4448204658655289,0.5820261695146134,3
938,0.3466550825369244,0.1284466070213991,0.3756243756243756,0.5510019905275635,0.4517987606806758,0.568631493593643,4
939,0.38271068635968725,0.12206351697797319,0.3090909090909091,0.6010597816213521,0.4440962315118404,0.5584898103963368,1
940,0.26353895163625835,0.7353633652487837,0.26613386613386614,0.5011528758556961,0.43642267171715254,0.6257052624575921,2
941,0.3950912250217202,0.31141108146287866,0.5225774225774226,0.5396843634092523,0.4584303728215981,0.5611407508066611,4
942,0.35910802200984654,0.16580337989849847,0.3116883116883117,0.5748328379109576,0.44757160659399947,0.5550757653853513,4
943,0.44895742832319724,0.7047559252864543,0.9814185814185812,0.5734555735262781,0.4378991599831313,0.5618636746730622,5
944,0.3166811468288445,0.7886255428242558,0.27732267732267735,0.543247574688974,0.441838045051651,0.591223934807088,0
945,0.5788444830582102,0.6821535080835034,0.717982017982018,0.5871982661689857,0.4383047312211969,0.5561201351258332,5
946,0.42050390964378803,0.21801914927013027,0.6232767232767232,0.5832756404402141,0.2969042661915057,0.6657493163511545,3
947,0.34607587604981177,0.15240935488934243,0.3306693306693307,0.5769593734011704,0.45825750639225865,0.5609800278696208,1
948,0.37445699391833187,0.170930780097316,0.3436563436563437,0.5873180709853357,0.4376683548054968,0.556340799813983,4
949,0.37749782797567333,0.14634018730706855,0.3178821178821179,0.5816293062220926,0.4505839465975708,0.559674812706729,4
950,0.3199391833188532,0.9011144247370899,0.27292707292707297,0.5660011607319093,0.4321660733485557,0.5632894320387342,0
951,0.17354474370112946,0.7637733479830482,0.2225774225774226,0.5337559890133092,0.443546763218583,0.5332467581228483,2
952,0.7869968143643209,0.40574478103908335,0.4063936063936064,0.5813597453853051,0.44288046761318955,0.5568028782579741,3
953,0.34375905010136115,0.1666405064615707,0.3362637362637363,0.5826771073618097,0.44166422880676576,0.5570439626635347,4
954,0.3536055603822763,0.7480249045152514,0.30089910089910094,0.6189936788229276,0.43569843736346403,0.53487308980954,0
955,0.3507819287576021,0.6446397739758281,0.29480519480519485,0.56794651598756,0.4252162729997835,0.575881481325345,0
956,0.3366637706342311,0.12792340291947896,0.29370629370629375,0.5757014228294952,0.45087316543127326,0.5565219424684342,4
957,0.33318853171155516,0.6473081148956208,0.8735264735264736,0.5930961983574957,0.4419539225482412,0.5665832641972202,5
958,0.5606718795250507,0.6495578925338774,0.7842157842157842,0.6442626750058675,0.43503261666584353,0.5334071517096078,5
959,0.37141615986099047,0.7897765918484801,0.33726273726273726,0.5893243106558529,0.43506206094776395,0.5568028782579741,0
960,0.39719084853750364,0.15858316329200017,0.45194805194805193,0.48001518182344904,0.4748208647880582,0.5605380397927596,4
961,0.48892267593397043,0.16151310626275317,0.7254745254745254,0.5453132257643204,0.6062606141887246,0.5241491153157432,3
962,0.37822183608456417,0.19677706273217183,0.4753246753246753,0.4358857651256036,0.4388556242377731,0.5641730788421757,1
963,0.578627280625543,0.6503950190969497,0.8897102897102895,0.5838152531171348,0.46688610571826955,0.5695754114984746,5
964,0.3434694468578048,0.1374457175744258,0.3206793206793207,0.5722290471687275,0.43071807954895164,0.5526856703974369,4
965,0.31277150304083406,0.8756867053837702,0.3146853146853147,0.5827669609740721,0.4378706655167567,0.4963147350327588,2
966,0.42079351288734435,0.09611259352273321,0.2215784215784216,0.6010902238287853,0.42984947323229833,0.5600762906990493,1
967,0.37706342311033886,0.06199968607753892,0.3475524475524476,0.6596212596592634,0.43219504272270326,0.5220201951005193,4
968,0.3969012452939473,0.11432009626955475,0.4111888111888112,0.6582734554753257,0.41988828269550055,0.536680564150683,4
969,0.4559079061685491,0.2702872390519542,0.5300699300699301,0.461393879937898,0.5082382251366785,0.5773069093407363,4
970,0.34252823631624674,0.15884476534296033,0.3052947052947053,0.5855818831549519,0.414675220072262,0.5515009974373255,4
971,0.5477845351867942,0.6987390781143724,0.8411588411588411,0.6134551610834678,0.416123688779639,0.538869755467297,5
972,0.23501303214596003,0.7703657196672422,0.27022977022977024,0.5043561816830221,0.39579526156020506,0.6140778801435045,2
973,0.6679698812626701,0.36817872652121597,0.747052947052947,0.5760009348703703,0.4446466496206437,0.5576463443271554,3
974,0.38900955690703737,0.15240935488934232,0.29660339660339663,0.6112986743891674,0.4171946058075522,0.5604777686913694,1
975,0.37250217202432667,0.2966567257887302,0.5309690309690309,0.6884524851152336,0.4425622794053395,0.5576262539600254,1
976,0.2347234289024037,0.7362004918118559,0.12627372627372632,0.5607317128258913,0.45246505628606926,0.5534695240657896,0
977,0.3867651317694758,0.2674096164913933,0.4699300699300699,0.7347987819189001,0.40384542321881095,0.5595536118033871,1
978,0.26954821894005215,0.845236226652017,0.275024975024975,0.5778269763130167,0.43433782659407544,0.6014057987386543,2
979,0.3724297712134376,0.144665934180924,0.29070929070929075,0.5827365187666389,0.4299368562625139,0.5572850470690953,1
980,0.23863307269041414,0.7673834562862973,0.3918081918081918,0.5342656504861425,0.5636053478414492,0.4752488323709169,2
981,0.7872864176078772,0.39936169099565744,0.2941058941058941,0.589563920288553,0.49083475489060024,0.5548748617140509,3
982,0.4730668983492615,0.6968555433474599,0.9226773226773226,0.5636959000238628,0.4416637538989929,0.551380784584826,5
983,0.3924847958297133,0.18050541516245489,0.4011988011988012,0.5740246464039407,0.45318929063975777,0.5520032566155767,4
984,0.3501303214596003,0.16826243917752315,0.34575424575424574,0.5621089772105707,0.42130730712095715,0.5618435843059322,1
985,0.3379669852302346,0.851828598336211,0.2648351648351649,0.5939642922726877,0.43957938368368865,0.5663217600742487,0
986,0.36164205039096436,0.7824517344215979,0.3097902097902098,0.587706454631782,0.43650910493182227,0.5523240437890959,0
987,0.35418476686938893,0.10375137341076751,0.34305694305694306,0.5482769219589463,0.44812107488725694,0.5825886997942549,4
988,0.38777874312192295,0.10270496520692723,0.35344655344655346,0.5033982341555676,0.4672627075821876,0.5772466382393461,4
989,0.5282363162467419,0.6862345000784806,0.7488511488511488,0.5634562903911629,0.44288046761318955,0.5564814323838934,5
990,0.2582536924413553,0.7378747449380003,0.2303696303696304,0.6156401259718185,0.45078578240105777,0.5565011934007426,2
991,0.36446568201563856,0.7746036728927954,0.3202797202797203,0.5841142741546642,0.445573669593365,0.5523247024896576,0
992,0.41225021720243266,0.06503426986867583,0.3100899100899101,0.6212994305343198,0.4271847657184975,0.5469826409347488,4
993,0.42875760208514335,0.7576518599905824,0.691008991008991,0.5880364088800902,0.44059283687107964,0.5549150424483109,5
994,0.4018245004344049,0.6619055093391932,0.5897102897102897,0.5876175830262108,0.4623117940495956,0.5614822870478721,5
995,0.39154358528815525,0.1503165384816617,0.28491508491508494,0.5916590315646412,0.42927056065712044,0.5580079709354964,1
996,0.37011294526498695,0.18191806623763934,0.32597402597402597,0.530493271781154,0.4240290035675072,0.5565018521013042,1
997,0.30278019113814075,0.9079160780620521,0.29810189810189813,0.608664441439504,0.4404769593744895,0.5583491778264265,0
998,0.46090356211989575,0.7162140951185058,0.9217782217782218,0.564834045779188,0.44253331003119195,0.555336940158042,5
999,0.48856067187952507,0.651336786480406,0.793006993006993,0.5244455835722065,0.44893221736338806,0.5603776462060001,5
1000,0.4033449174630756,0.13278920106733638,0.36553446553446556,0.5727971380396987,0.4274749343677458,0.5580685713871674,1
1001,0.38640312771503044,0.7929681368701931,0.33376623376623377,0.5769883425985666,0.44134604059891575,0.557445440655855,0
1002,0.3620040544454098,0.08889237691623503,0.2999000999000999,0.5396249520044231,0.4582860008586333,0.5796765846112398,4
1003,0.37749782797567333,0.14634018730706855,0.3178821178821179,0.5816293062220926,0.4505839465975708,0.559674812706729,4
1004,0.2319721980886186,0.786375765185999,0.37242757242757246,0.5765999589521204,0.3840963834823278,0.5830303585208352,0
1005,0.39465682015638576,0.1660649819494585,0.3421578421578422,0.5911793212958953,0.4330926184135041,0.5616831907191725,1
1006,0.2741094700260643,0.7546695966096375,0.417982017982018,0.635101043578511,0.44438640016108877,0.4912140872336915,0
1007,0.39183318853171156,0.20875843666614347,0.4002997002997003,0.5229185631670895,0.40315015823927,0.5558592897034234,1
1008,0.41253982044598897,0.08209072359127295,0.2133866133866134,0.5920179550103455,0.4454288227226273,0.5599356581291389,1
1009,0.37952505068056763,0.060743996232930475,0.3756243756243756,0.5918087875850787,0.4214231846175473,0.5498743364003529,4
1010,0.2775847089487402,0.763145503060744,0.607092907092907,0.5904020629996574,0.44870093727798066,0.5577869768970658,5
1011,0.38271068635968725,0.20671794066865484,0.4617382617382617,0.5094159711604276,0.4816837570143878,0.5556182052978628,1
1012,0.31103388357949613,0.7816669282687176,0.4017982017982018,0.5718391905122442,0.4352933410331714,0.5423035614951317,2
1013,0.42108311613090066,0.21320567153246484,0.6439560439560439,0.588396314332486,0.27741547591457744,0.5689328491005937,3
1014,0.38184187662901825,0.15220007324857432,0.3308691308691309,0.5941439994972126,0.4601680603626776,0.5574451113055742,1
1015,0.3334057341442224,0.8607753884790457,0.3193806193806194,0.5839650091375723,0.4300522588513311,0.6058039423887315,2
1016,0.7617289313640312,0.39020561921205466,0.3427572427572428,0.6188134805950568,0.5179971049622164,0.7541722916950044,3
1017,0.34969591659426585,0.16433840841312197,0.3922077922077922,0.5261817714025904,0.42857577058535234,0.5626666306577026,1
1018,0.2934404865334492,0.7088369172814315,0.3028971028971029,0.6794106585042271,0.43317905162817383,0.5246111937597343,2
1019,0.3649000868809731,0.16423376759273794,0.34245754245754245,0.5777376137040998,0.44374907392984286,0.558931798473198,4
1020,0.7910512597741095,0.4514204991367132,0.272027972027972,0.5461219082746831,0.4592994540460243,0.5443317005244245,3
1021,0.15920938314509123,0.6586093234970962,0.4023976023976024,0.527858547828145,0.22870845981710358,0.660869333240237,3
1022,0.20243266724587317,0.8039554230105164,0.34935064935064936,0.46765073557211223,0.3895986649392688,0.5900389324966958,2
1023,0.4887054735013032,0.2150368858891854,0.6397602397602398,0.5516599350107972,0.4101583722441102,0.5695750821481937,3
1024,0.28996524761077325,0.7618898132161356,0.28071928071928076,0.6071379120377327,0.4631500062687826,0.5788133575252092,2
1025,0.5684187662901825,0.6582954010359442,0.8138861138861139,0.5557318257566608,0.4422721107560912,0.5591725535284777,5
1026,0.30306979438169707,0.8022288494741798,0.4031968031968032,0.619412504676807,0.39631671029486076,0.6597449313815157,2
1027,0.6117868520127425,0.7115052582012243,0.8609390609390609,0.5586361105464573,0.47534231352271394,0.571081200982386,5
1028,0.4228931364031277,0.7226495055721237,0.6697302697302696,0.6025273906216397,0.45336310688464304,0.5641529884750456,5
1029,0.39552562988705475,0.29288965625490504,0.4083916083916084,0.7016860072884538,0.4434304108142199,0.5738329225786414,1
1030,0.3462206776715899,0.671323183173756,0.976023976023976,0.5875871408187776,0.43427988784578037,0.5542728094007109,5
1031,0.34491746307558646,0.17208182912154035,0.35064935064935066,0.5710309990052272,0.4478902697096224,0.5543930222532104,4
1032,0.37467419635099913,0.14142206874901903,0.2867132867132867,0.5718696327196774,0.44649973975054047,0.5576064929431762,1
1033,0.21177237185056472,0.7871605713388793,0.26993006993006996,0.7439594313395652,0.4974079533754545,0.5280851805218292,2
1034,0.3549087749782798,0.19185894417412236,0.5674325674325674,0.48714111337954663,0.4515100167547463,0.5561000447587031,1
1035,0.2955401100492326,0.740176842986449,0.3096903096903097,0.5886648931625821,0.44817996345109784,0.5578070672641959,2
1036,0.36649290472053286,0.15952493067545648,0.29570429570429574,0.5981559878349012,0.3942598847303854,0.5455769739362069,1
1037,0.42202432667245876,0.743525349238738,0.9463536463536464,0.5753719595845327,0.4365675185878903,0.5603776462060001,5
1038,0.341876629018245,0.7849631141108147,0.4007992007992008,0.5660910143441719,0.4377837573943141,0.5588715273718078,2
1039,0.4037793223284101,0.07251608852613406,0.3211788211788212,0.6262983355968589,0.4291836525346778,0.5482875267473597,4
1040,0.792354474370113,0.41359284256788575,0.36843156843156843,0.5867190469035857,0.4713749339878196,0.5538107309567197,3
1041,0.39096437880104257,0.28912258672107993,0.35324675324675325,0.7234816458039346,0.4385079917480026,0.5728086432052896,1
1042,0.36728931364031275,0.16951812902213154,0.3421578421578422,0.5612408832953788,0.437667404989951,0.5611407508066611,1
1043,0.26382855487981466,0.7712551666405065,0.3146853146853147,0.5993240847943139,0.4161811526201612,0.5544131126203404,0
1044,0.38662033014769764,0.137968921676346,0.3160839160839161,0.5695339298041978,0.42133580158733175,0.56003643931507,1
1045,0.3756154068925572,0.11149479411918595,0.3354645354645355,0.6068084487927702,0.44114325497988294,0.5675064330343601,1
1046,0.5793512887344339,0.6532203212473187,0.8931068931068931,0.5742053356351571,0.4517702662143012,0.5610205379541616,5
1047,0.6648566463944396,0.3630513263223984,0.7464535464535464,0.5814495989975677,0.4379001097986771,0.5574457700061358,3
1048,0.43440486533449174,0.12541202323026218,0.37512487512487513,0.5324990204483254,0.4508726905235004,0.5778895299875078,4
1049,0.3334781349551115,0.7859048814942708,0.2575424575424576,0.5179790695093797,0.45579558449749064,0.5854599755424481,0
1050,0.36330726904141325,0.6694396484068436,0.8687312687312687,0.6285736451008178,0.43934810359828125,0.577608264847687,5
1051,0.32580364900086883,0.9062941453460995,0.4158841158841159,0.6239037122798956,0.4554189826335726,0.49290101937205416,2
1052,0.29800173761946136,0.743211426777586,0.33206793206793206,0.612766283389455,0.428922453259577,0.5579272801166953,2
1053,0.28388357949609033,0.8185528174540888,0.35114885114885114,0.6067490373879408,0.4375230330269862,0.5559795025559229,2
1054,0.3764118158123371,0.7840213467273583,0.37752247752247753,0.5851625662977268,0.4409694387349977,0.543829770696454,0
1055,0.3456414711844773,0.11976141892952447,0.36283716283716283,0.546510782924475,0.4454283478148544,0.5651374164644182,4
1056,0.18375325803649,0.7755454402762518,0.20789210789210794,0.49785922541276206,0.4158335201303907,0.5572247759677053,2
1057,0.5443092962641182,0.6978496311411082,0.8345654345654345,0.5494150677142715,0.4414039793472108,0.5612211122751813,5
1058,0.21401679698812628,0.9182755192800712,0.4207792207792208,0.6732736076863628,0.45785146024642015,0.542022296355311,2
1059,0.3696785403996525,0.1651232145660022,0.33316683316683315,0.5750724475436576,0.4257372468266663,0.5632294902876249,1
1060,0.343614248479583,0.1494270915083974,0.3280719280719281,0.5827669609740721,0.44230155503801166,0.5554169722762814,4
1061,0.3814074717636838,0.6788573222414064,0.8089910089910088,0.6106407299059337,0.4317894714846377,0.5640327756225462,5
1062,0.3607732406602954,0.7650290378276565,0.27862137862137865,0.6039940176152361,0.4382182980065272,0.5373830682996732,0
1063,0.3492615117289314,0.10579186940825619,0.2852147852147852,0.5801027768203213,0.4285748207698065,0.5405362678882488,1
1064,0.3262380538662033,0.7818238894992937,0.2504495504495505,0.5777071714966666,0.41655727957630634,0.5837338507206677,0
1065,0.3676513176947582,0.7513734107675405,0.45294705294705295,0.5943536579258252,0.4393476286905083,0.5616024999003715,0
1066,0.384303504199247,0.7164233767592738,0.5972027972027971,0.6350111899662485,0.4416357343403911,0.5626870503751135,5
1067,0.3603388357949609,0.154606812117407,0.3037962037962038,0.5923174670512206,0.4343088572199279,0.5576265833103062,1
1068,0.4587315377932233,0.690472453304034,0.8411588411588411,0.6177961216627731,0.4503222724146971,0.5637515104827254,5
1069,0.42441355343179843,0.7031339925705018,0.8709290709290709,0.5303135645566289,0.4323683840598156,0.5586907140676374,5
1070,0.381624674196351,0.22775074556584524,0.4023976023976024,0.8128501467609002,0.4048299070320544,0.5556982374161021,1
1071,0.3622936576889661,0.7222832627007796,0.275924075924076,0.6593516988224759,0.44079562249011245,0.5334071517096078,0
1072,0.6471184477266145,0.35771464448281276,0.7588411588411588,0.5871378727574651,0.43668387099225336,0.5530673873729078,3
1073,0.22893136403127715,0.9205776173285198,0.3136863136863137,0.6396217113823415,0.5109888909573761,0.5385077995086752,2
1074,0.3334781349551115,0.7859048814942708,0.2575424575424576,0.5179790695093797,0.45579558449749064,0.5854599755424481,0
1075,0.32037358818418765,0.7799403547323811,0.3754245754245754,0.5739946951998531,0.40257172057186497,0.5161159326162499,2
1076,0.37952505068056763,0.7904044367707843,0.33986013986013985,0.5807013098987257,0.43856593049629766,0.5560595346741622,0
1077,0.4778453518679409,0.17511641291267727,0.6115884115884116,0.6300412541011056,0.23287862497103068,0.6147405329085154,3
1078,0.3837242977121344,0.674148485324125,0.5766233766233766,0.5936048778236376,0.45339255116656346,0.5645745568344959,5
1079,0.4313640312771503,0.23434311725003926,0.515984015984016,0.49893697775656654,0.4996376453692693,0.5865649457346009,4
1080,0.3058210251954822,0.7623606969078638,0.3367632367632368,0.571211197233098,0.4788167387893271,0.5592525856467171,2
1081,0.26629018245004343,0.7807774812954533,0.22357642357642363,0.5569593341209028,0.4340196383862254,0.5694950500299544,0
1082,0.32131479872574575,0.8457594307539371,0.2503496503496504,0.5527681295620349,0.41296650190533,0.5801584240720803,0
1083,0.2966985230234579,0.7888871448752158,0.254945054945055,0.545702591417458,0.44641330653587075,0.594517766965574,0
1084,0.39009556907037357,0.7625176581384399,0.3070929070929071,0.5958502361235091,0.4412586575687002,0.5482878560976405,0
1085,0.2875760208514335,0.7816669282687176,0.29270729270729273,0.5729778272709151,0.4682186969290564,0.5277034635463582,0
1086,0.24963799594555458,0.717051221681578,0.27432567432567434,0.49717034771874946,0.4209302303492662,0.6544232895440178,2
1087,0.40312771503040834,0.690472453304034,0.6125874125874126,0.5578279190394404,0.4386523637109674,0.5582085452565161,5
1088,0.38097306689834926,0.6400878982891226,0.7755244755244755,0.6373464018783824,0.4473683460671938,0.5732506312821507,5
1089,0.2597741094700261,0.7747606341233715,0.3082917082917083,0.6005810533592977,0.4368277680474452,0.5613413251276809,0
1090,0.2211120764552563,0.7553497619421337,0.33686313686313685,0.5748632801183908,0.4774846224863132,0.5147906270862281,2
1091,0.33601216333622935,0.7471354575419872,0.28191808191808193,0.6243524893378625,0.4848689634472986,0.5311372695741929,0
1092,0.3382565884737909,0.07037095170826146,0.2941058941058941,0.6340228002313608,0.42880705067075975,0.5269406882959778,4
1093,0.3822762814943527,0.16161774708313714,0.36863136863136864,0.5732164548969237,0.4453124703182642,0.5629281347806742,1
1094,0.39574283231972196,0.2591429916810548,0.3832167832167832,0.49327865520075664,0.437667404989951,0.5501157501561944,1
1095,0.17962641181581235,0.7667556113639931,0.17942057942057946,0.5320797035911004,0.41508079131032755,0.576584314824616,2
1096,0.7784535186794093,0.4595824831266677,0.4077922077922078,0.5969883818788342,0.5247146754100354,0.5752382602269026,3
1097,0.40855777584708947,0.16119918380160103,0.3442557442557443,0.5488754550373507,0.4739812278455524,0.5577066154285456,1
1098,0.46568201563857514,0.18882436038298545,0.6592407592407592,0.5896827430982116,0.5263944242028198,0.4844465976633915,3
1099,0.317115551694179,0.7982524982995867,0.23376623376623382,0.5570197275324235,0.40433742767154623,0.5940958692558429,0
1100,0.39545322907616565,0.6780201956783342,0.5792207792207792,0.5427688464269196,0.45246505628606926,0.5544934740888606,5
1101,0.368375325803649,0.1672683513838748,0.3120879120879121,0.6480645139115979,0.4397242305544264,0.5605179494256296,1
1102,0.38357949609035624,0.828755297441532,0.33946053946053945,0.5823775953209346,0.4430832532322223,0.5579674608509555,0
1103,0.37358818418766293,0.13713179511327378,0.35844155844155845,0.5616302489485164,0.4489906310194561,0.555718657133513,1
1104,0.41398783666377065,0.7242191178778842,0.8075924075924075,0.6554300551003955,0.4486429985296856,0.5585905915822679,5
1105,0.770417028670721,0.44388636006906296,0.5684315684315684,0.5828573055896804,0.48819854184317407,0.5587707461858767,3
1106,0.33318853171155516,0.17407000470883693,0.29630369630369635,0.5619494011232193,0.45826668794253494,0.5662878369953241,4
1107,0.7735302635389516,0.440799455867734,0.26893106893106894,0.5762405445030703,0.45258093378265946,0.550999067609355,3
1108,0.481465392412395,0.1966724219117878,0.6209790209790209,0.6217482075922867,0.43940556743880343,0.5681295637656725,3
1109,0.3867651317694758,0.19039397268874586,0.5302697302697302,0.5429176204406657,0.4656119281635507,0.5594739090354285,1
1110,0.3928467998841587,0.2936744624077853,0.47412587412587415,0.6432443340668924,0.4042509944568765,0.5655188040896083,1
1111,0.25383724297712135,0.7430021451368178,0.4251748251748252,0.6180052890880399,0.4456021640597396,0.4935439111202158,2
1112,0.3751810020272227,0.2951394338931617,0.5122877122877123,0.6663268923514446,0.4468763416144585,0.5713427051053575,1
1113,0.24225311323486826,0.8876157589075498,0.3410589410589411,0.606269327119195,0.44875887602627573,0.5204943152494779,0
1114,0.44808861859252824,0.1933762360696908,0.5774225774225774,0.6088740998681166,0.35843949105083794,0.5803797474607917,3
1115,0.35143353605560385,0.8306388322084446,0.4065934065934066,0.568516570871914,0.4521183736118446,0.5581686938725369,0
1116,0.193454966695627,0.766337048082457,0.22977022977022982,0.6839617685154907,0.45287110243190776,0.5761821781317342,2
1117,0.37865624094989864,0.2901166745147282,0.422977022977023,0.7186609749558834,0.4518866186186643,0.5664426316273098,1
1118,0.3353605560382276,0.7640872704442003,0.3457542457542458,0.6017187081112771,0.4402452043813092,0.5257151759010448,0
1119,0.37271937445699393,0.13953853398210642,0.36043956043956044,0.5339062360370924,0.4530444437690201,0.5978511211577584,4
1120,0.3768462206776716,0.7946947104065296,0.34305694305694306,0.5776173178844042,0.44253283512341907,0.5566424846712146,0
1121,0.3023457862728063,0.7705226808978183,0.18061938061938065,0.5858210017843062,0.4398686025173911,0.5567827878908441,0
1122,0.3566463944396177,0.7824517344215979,0.3220779220779221,0.5527676385586893,0.44065077561937477,0.5616028292506523,2
1123,0.2589052997393571,0.769894835975514,0.5228771228771228,0.5877967992473901,0.44230155503801166,0.5557179984329513,5
1124,0.2684622067767159,0.7400722021660651,0.29270729270729273,0.5676180347492888,0.44919294173071594,0.6145399585874957,2
1125,0.3114682884448306,0.8644901376026788,0.35244755244755244,0.5245054859803815,0.43225250656322545,0.6220708821087376,2
1126,0.4326672458731538,0.1186103699053001,0.4281718281718282,0.48474649006258336,0.47980122260257063,0.583693011285846,4
1127,0.7780191138140746,0.3919321927483912,0.47192807192807196,0.5466605389449124,0.22969294363034704,0.5506176799841648,3
1128,0.4960903562119896,0.6560456233976875,0.8417582417582417,0.5717498279033274,0.4322819508451459,0.550999067609355,5
1129,0.2504344048653345,0.7636163867524721,0.3118881118881119,0.6013892448663146,0.4478613003354749,0.5705591807872855,0
1130,0.33123370981754996,0.8045832679328206,0.2906093906093906,0.6027660182476484,0.4709698376575269,0.5266999332406981,0
1131,0.46524761077324067,0.6932977554544028,0.7365634365634365,0.5915397177516368,0.4412007188204051,0.5559195608048135,5
1132,0.39378801042571676,0.4294459268560666,0.43656343656343655,0.5847128072330685,0.45232068432310446,0.5598151159263586,4
1133,0.381624674196351,0.7472924187725631,0.8093906093906094,0.5462711732917749,0.44777391730525934,0.5525855479120674,5
1134,0.32580364900086883,0.756605451786742,0.24555444555444558,0.6462080302615183,0.4363652078766304,0.5407971133106586,0
1135,0.3764118158123371,0.26965939412965,0.4,0.6853085906927371,0.44157732068432315,0.5811827034454321,1
1136,0.48370981754995657,0.1754826557840214,0.5498501498501498,0.6614477921052555,0.447282387760297,0.5351342645822307,3
1137,0.45931074428033597,0.6502903782765657,0.8653346653346652,0.5476484376764544,0.4398686025173911,0.5666026958637886,5
1138,0.40682015638575153,0.710406529587192,0.7848151848151848,0.49830800247072893,0.41849822764419153,0.5614216865962011,5
1139,0.48957428323197216,0.7011458169832052,0.7814185814185814,0.5598032254991786,0.43593066726441726,0.5605380397927596,5
1140,0.24181870836953373,0.7382933082195364,0.19320679320679324,0.557349190777386,0.4163844131469669,0.5452558574124068,2
1141,0.5128873443382566,0.6614869460576571,0.7324675324675324,0.6272867253317465,0.41183812103689466,0.5503561758611933,5
1142,0.39552562988705475,0.10218176110500704,0.3265734265734266,0.5915397177516368,0.44583439396069285,0.556441580999914,1
